Id,SalePrice
1753,140288.08025123813
1754,186248.80929359197
1755,174562.86532610172
1756,120724.0175240649
1757,141029.76445593726
1758,160426.51799740503
1759,154907.87578915112
1760,153835.92684116235
1761,143751.6949507834
1762,183017.99326297763
1763,165431.70788144844
1764,114563.55734135729
1765,179923.87478370784
1766,177899.95844728273
1767,192804.29516775333
1768,128782.08101997351
1769,153742.7423642088
1770,183714.15403436898
1771,127170.31800222785
1772,120533.84168815191
1773,117790.55322930966
1774,132090.50146764962
1775,141249.28917152458
1776,134825.06825178483
1777,147165.53901952232
1778,162084.7225110174
1779,146441.65153715137
1780,183614.97335853978
1781,148759.01235170884
1782,135130.11946341602
1783,168422.95161425514
1784,117921.53631641083
1785,142905.85177858156
1786,95287.60911361812
1787,229005.72386976625
1788,124766.62921237086
1789,135991.84749379638
1790,95088.67433481055
1791,174054.88236856577
1792,140656.76099438308
1793,173709.04400363582
1794,164659.20067943283
1795,142754.61508671928
1796,163611.19652463496
1797,149962.98875543207
1798,139668.40643107123
1799,144169.99217258644
1800,141099.8399693176
1801,145969.82654871207
1802,120475.45961132357
1803,109126.02158076083
1804,172405.33722166833
1805,123358.15798539817
1806,135552.67176899078
1807,114586.13543361844
1808,150613.44990785106
1809,128782.80478283622
1810,163218.46205859835
1811,134701.68846557534
1812,130928.34696275364
1813,122260.5272608079
1814,88395.25966121876
1815,109315.22341566772
1816,127305.56160055303
1817,113497.85540971044
1818,133617.6718589039
1819,135071.70942439733
1820,118994.81931544436
1821,104079.04088959188
1822,154504.06017446198
1823,79718.49425008136
1824,99281.46461077614
1825,138926.78892223776
1826,113741.32754285062
1827,134371.0426547916
1828,141107.1649967482
1829,129518.59906368153
1830,143209.32639114372
1831,146711.54553840932
1832,74682.85865152301
1833,112088.6489492323
1834,119034.92304630762
1835,155627.814386231
1836,101936.13040642274
1837,94586.26799170297
1838,150684.49887742387
1839,160090.2615025486
1840,152419.55640555022
1841,151545.37928256765
1842,111407.35141308958
1843,145588.08276703494
1844,133386.02020293835
1845,162244.64541245106
1846,158596.43139626613
1847,126928.86005702669
1848,93159.2082214884
1849,141031.29455711867
1850,143467.52554571163
1851,145315.20615387138
1852,146299.15931106615
1853,112722.70563846007
1854,156408.6522144179
1855,140204.4020619578
1856,182246.59042641666
1857,136461.94846373977
1858,147645.03448824078
1859,128657.16719570901
1860,158455.9497017397
1861,142084.21817591673
1862,208197.75157945204
1863,174178.26078656185
1864,251935.76171159718
1865,197131.71034679713
1866,266795.1889124955
1867,189475.85625493908
1868,212035.99318793888
1869,232572.450316913
1870,254106.91520834272
1871,213954.596125239
1872,166409.98118804052
1873,218910.8549625473
1874,141190.3606323565
1875,212085.64129745762
1876,194286.45467758935
1877,181329.7644866901
1878,251134.188609457
1879,139742.88581113174
1880,141249.48163282132
1881,216852.28661687876
1882,249394.53651154472
1883,184986.1944309352
1884,253982.84856415231
1885,188394.21323907637
1886,188299.38486798026
1887,219496.59100851888
1888,188866.5993001205
1889,173499.5381627726
1890,139584.70775088275
1891,125534.79837310995
1892,111410.46163918296
1893,123800.74980351774
1894,128803.8446180535
1895,113744.9159664489
1896,139112.5756688576
1897,112522.26445656878
1898,100863.55789139775
1899,111128.44128962234
1900,155036.19981736876
1901,178913.9984423708
1902,147611.83505966055
1903,170950.85861542495
1904,144484.60853121156
1905,184975.42151176016
1906,184406.92067811632
1907,195031.78141923208
1908,159606.93401054427
1909,151489.9906681256
1910,122201.26819652185
1911,158684.1913731895
1912,241399.58205257854
1913,141312.11039492826
1914,102317.5955142184
1915,341634.64243631123
1916,104791.85351909658
1917,194237.7232437419
1918,168221.50966428753
1919,166525.00319796888
1920,137833.95963015582
1921,280022.4912071688
1922,189555.41825765788
1923,153743.71455132795
1924,188179.02229463268
1925,174540.31230401673
1926,279491.15175109135
1927,154931.2130475366
1928,157716.44441328576
1929,163932.81122139684
1930,156092.97057799954
1931,166838.0362341445
1932,158291.14652679474
1933,140056.6129339899
1934,194249.6743500705
1935,187620.7230571431
1936,157323.83148584684
1937,186149.7813380682
1938,187007.43360386338
1939,257583.122351148
1940,168586.24129752343
1941,187047.68721884696
1942,202649.6538933903
1943,195147.0120066633
1944,203820.6221671645
1945,195127.14159448468
1946,142198.41881977534
1947,196086.04256277083
1948,167693.68161262994
1949,242819.81347083303
1950,156777.54255030194
1951,151537.69773343008
1952,170478.2014168473
1953,160490.03668629652
1954,178931.62451618334
1955,115578.11777172622
1956,164643.08102419585
1957,173541.8831178418
1958,251345.37839845533
1959,123979.5064540426
1960,107131.66129687645
1961,122299.46933294363
1962,143669.18822617346
1963,137362.32441582537
1964,147794.77012497984
1965,150866.34152879097
1966,175366.8176692935
1967,248934.0391260386
1968,209395.09266498807
1969,195689.8314497599
1970,192184.03813021595
1971,195597.50653117104
1972,266904.47322042787
1973,185920.30296329147
1974,201935.84233878518
1975,186094.98609863914
1976,340244.0450837774
1977,253280.09531532432
1978,303145.22593514185
1979,235222.98158210953
1980,225575.16818719404
1981,175279.41044251592
1982,199127.639540476
1983,201459.20076643053
1984,204908.75941582673
1985,261309.92157493028
1986,191061.52155005618
1987,166190.6136784121
1988,205814.83597173478
1989,163167.68395343807
1990,270010.59526470705
1991,237648.0513300673
1992,180603.45097442163
1993,154209.45224630449
1994,159795.67442471278
1995,175048.06038964743
1996,185686.21135486092
1997,232184.00966802757
1998,186208.33502938173
1999,196364.18974900583
2000,256739.98592226722
2001,284478.9640431579
2002,239569.946573141
2003,246876.24797160184
2004,188276.10853158566
2005,177943.30234778486
2006,243532.429741172
2007,224681.22480594792
2008,164922.24250453064
2009,154422.79268685597
2010,223650.5602836503
2011,129603.45910229701
2012,171858.49292073326
2013,200606.70881790324
2014,133362.41952202228
2015,221948.9076371923
2016,163181.38703731087
2017,184743.01302838646
2018,127473.08509024567
2019,142903.74531957434
2020,147704.39860363043
2021,137267.03601653376
2022,180757.8492696236
2023,125386.36155552516
2024,217087.12112926116
2025,283076.3814991683
2026,177442.7855452593
2027,190580.22587291815
2028,198478.0645676526
2029,180376.22235537582
2030,178343.3084272542
2031,298555.56335791515
2032,178146.00005113837
2033,199374.02501585888
2034,160726.89847503277
2035,166996.05877946675
2036,165558.56007918878
2037,169101.0862456374
2038,205374.86893376816
2039,184206.2365041321
2040,221063.48116420815
2041,225908.66721682454
2042,248754.69917537336
2043,138193.0081983573
2044,179167.3407748697
2045,173535.48966668666
2046,141274.05614692514
2047,128759.73008333505
2048,134659.02011902476
2049,136765.85302986437
2050,148736.903930365
2051,131567.22032319766
2052,141874.49823624318
2053,128753.02809375407
2054,92063.54979274052
2055,131903.72387989814
2056,176637.53601496047
2057,121299.97980544556
2058,208235.62098342003
2059,148350.06746129965
2060,148326.99756096932
2061,170470.0644004108
2062,131902.8622475262
2063,143137.4737428991
2064,129699.61122694763
2065,140087.63622093963
2066,165271.82000737035
2067,113241.67432861395
2068,126515.11654933359
2069,138752.79993669252
2070,113349.29105256672
2071,152423.84689202413
2072,124899.28430816715
2073,162884.16580965943
2074,168609.7926969509
2075,119880.05264203617
2076,126760.75059757824
2077,144749.05771567795
2078,126249.70780695637
2079,152833.9868905304
2080,144927.75009208918
2081,116510.00528522738
2082,134843.28146360628
2083,131232.0233181429
2084,125192.40329071139
2085,130565.51319576721
2086,135966.6723921679
2087,132528.45454482254
2088,128047.93181998734
2089,124944.99022572694
2090,143599.42654954
2091,120492.63225121461
2092,137626.15141766475
2093,137955.45729637065
2094,131019.52471778187
2095,144298.97044042312
2096,131331.96964432168
2097,87816.5368200264
2098,143579.0803396901
2099,60222.04058273717
2100,125775.76254639974
2101,126425.86601460335
2102,167547.50862092938
2103,146191.40066763695
2104,129743.97004909009
2105,166164.61703613482
2106,90984.78836127363
2107,135103.19066211922
2108,129164.12553343065
2109,136274.36160875618
2110,114114.11017389412
2111,143280.3895630173
2112,132799.16753707296
2113,147003.33910360743
2114,132137.1257568536
2115,175044.27141398145
2116,109912.21336899982
2117,135182.07270183094
2118,128000.54000757617
2119,130273.53490147748
2120,153929.11536892893
2121,138386.580011774
2122,145401.67361430064
2123,138701.33967811128
2124,154857.63207350008
2125,139766.0917284821
2126,177503.13229723924
2127,157986.9665313513
2128,145999.06926174328
2129,140247.4537277195
2130,125930.82640177454
2131,139933.50792767998
2132,114853.7568469157
2133,139060.3703183891
2134,144998.53350563836
2135,127369.19614935433
2136,92364.21236809783
2137,135978.5038727683
2138,129771.01293638506
2139,180435.47021757817
2140,140408.18562843953
2141,146899.74448152108
2142,139163.24713199335
2143,157447.2910995034
2144,132698.70933522668
2145,163080.84300033766
2146,177523.4839306795
2147,142665.60721590213
2148,126668.89066494463
2149,165296.14114461682
2150,195743.34062118345
2151,126014.89434540723
2152,167744.87362937862
2153,172197.35589411634
2154,124734.18043543157
2155,150018.8308109984
2156,195085.3793731751
2157,164840.69819931153
2158,182543.88417917155
2159,171213.48353635045
2160,199083.49271747773
2161,243131.15452909164
2162,196952.92173245407
2163,347549.173314422
2164,184216.4591506534
2165,189928.70857778995
2166,128919.67157080783
2167,266090.49632095563
2168,211108.14319615392
2169,189403.94440849806
2170,187392.1743229046
2171,129139.52192403807
2172,134349.14982022543
2173,161999.6792637179
2174,181098.23806263076
2175,192292.9492701906
2176,201963.77848232954
2177,241240.08509040988
2178,185701.94225793888
2179,191446.44440857117
2180,156388.65591867018
2181,222762.9293738561
2182,177086.87381850783
2183,175033.75424996624
2184,134217.42992947396
2185,159991.7675709856
2186,138494.63273004827
2187,165421.54546886313
2188,170426.06330008956
2189,210469.84259495692
2190,86866.13194472484
2191,129201.43996662415
2192,110083.1371564131
2193,149419.1307067615
2194,109303.71495318387
2195,108596.50507420684
2196,136727.75076016152
2197,90799.74850434651
2198,169709.56187736194
2199,164955.85607417405
2200,156195.38303404965
2201,127308.71603394492
2202,170257.43526322936
2203,172900.95635021024
2204,138682.2673178237
2205,134005.57644122903
2206,171442.45257694478
2207,228976.25729385726
2208,271824.86859143374
2209,206193.87110405904
2210,117499.64954644634
2211,113555.50115763943
2212,117047.29653318784
2213,138855.05992104328
2214,152875.21032671467
2215,117427.1201970091
2216,133059.88665704828
2217,124472.70033963397
2218,102732.6125966433
2219,108629.2500286498
2220,133668.99801307707
2221,183600.33823854092
2222,185394.95053068065
2223,191649.31502134653
2224,244414.8588600932
2225,140549.53131322804
2226,176074.9211643365
2227,206912.8105388815
2228,258136.71548027536
2229,293895.7658944272
2230,177807.6141108029
2231,188330.6530846093
2232,146864.3295447867
2233,164375.19530881592
2234,181281.57777640378
2235,217217.2333136872
2236,193114.05894090852
2237,282860.903559644
2238,167548.54137174727
2239,100107.20309016255
2240,145868.41818408755
2241,147444.54429636896
2242,141313.46789365774
2243,153582.60090745526
2244,123949.36819134426
2245,122708.42928351779
2246,160404.97971056617
2247,131775.92791754918
2248,159455.46122692604
2249,130176.79427079193
2250,156451.14981735958
2251,108151.01785784679
2252,151075.9798581819
2253,179115.0580053709
2254,186039.8625341329
2255,189213.59367617615
2256,176469.11500636477
2257,154524.90592684527
2258,148984.44732449332
2259,197064.65504217258
2260,149709.2416742096
2261,174148.6973740925
2262,178645.5705594478
2263,201557.0650521605
2264,464776.3869576014
2265,151424.0810649327
2266,246618.18205169676
2267,194214.46124141617
2268,285516.426334699
2269,145688.95053068464
2270,207975.27516091376
2271,180176.6145841527
2272,167469.92187079805
2273,139195.44236527223
2274,179311.95105829395
2275,148001.3432492881
2276,218145.9208332557
2277,152803.54780719057
2278,159254.40975833446
2279,131572.45302042548
2280,147736.10114031733
2281,177586.1514090905
2282,153623.58866671982
2283,142469.4141238316
2284,130982.66923685485
2285,182589.49089864088
2286,160648.82914046524
2287,179225.7199751202
2288,255632.89954475517
2289,287053.83675269585
2290,188301.3867425149
2291,257566.44142324757
2292,183211.2251802826
2293,277751.56645536947
2294,280692.8504133747
2295,198644.31929335586
2296,177128.88672945357
2297,321289.5742955231
2298,178007.01963825052
2299,191730.7377739893
2300,196339.73753644922
2301,205892.7894650172
2302,187010.9018197578
2303,182673.42180179214
2304,246807.92180285457
2305,177338.11972555518
2306,193025.57348199093
2307,184165.145154102
2308,171691.6030374346
2309,288928.9892859262
2310,182405.02911921468
2311,162038.40799469582
2312,182220.64121527376
2313,178020.62383265098
2314,186952.22000157204
2315,199292.07757801685
2316,166570.44978361385
2317,158423.03022588766
2318,174497.93296520872
2319,178760.57857461047
2320,240002.35152682115
2321,192145.35619428993
2322,160761.4889832984
2323,174882.42010992917
2324,172625.2643997694
2325,198779.74079986772
2326,168560.1149986692
2327,239181.978578333
2328,189365.4266103225
2329,178570.24826457788
2330,185811.39817839692
2331,184116.03377298824
2332,209320.29281894484
2333,173718.41220257964
2334,183584.54654900078
2335,179092.996110422
2336,341148.28680620686
2337,194191.94880145788
2338,311794.433248364
2339,174273.17506333385
2340,194088.6458801877
2341,175176.98991270852
2342,216134.93928854732
2343,190475.31723741553
2344,203651.1134811315
2345,178253.66282669487
2346,240032.81109992502
2347,232257.8317776273
2348,198179.89355679916
2349,182934.02145982411
2350,303888.0380465516
2351,168864.20956826123
2352,214612.41870897805
2353,182959.99245022342
2354,153934.25892492736
2355,132950.309239357
2356,159241.66977252602
2357,175578.0976318113
2358,184702.61810583138
2359,165009.38608219306
2360,130112.50336258994
2361,130908.15261166512
2362,197524.79535130592
2363,143817.78940847144
2364,185858.95897533765
2365,174296.63075625116
2366,174023.2195423571
2367,223188.22967521547
2368,226497.22608539189
2369,170957.01003365245
2370,166197.40901452987
2371,185150.80056306126
2372,171306.2288126856
2373,184696.83494149335
2374,262933.1824453875
2375,186728.29844259177
2376,162625.5289092043
2377,171726.25227240467
2378,154045.62927551544
2379,191821.64360419678
2380,163554.38685349474
2381,167671.58014238565
2382,235395.64863864833
2383,191366.58015967556
2384,236860.814066432
2385,179862.61470956233
2386,140753.86108452335
2387,174325.7456997022
2388,130349.519889226
2389,153198.90017591827
2390,163972.88114617564
2391,159083.07433235555
2392,112697.34703835375
2393,213724.26401667838
2394,159442.79043532582
2395,199668.18868071435
2396,109461.82379469356
2397,174396.0742838254
2398,156507.18754554744
2399,130527.01261349005
2400,138088.08622567687
2401,158365.01326670614
2402,145634.24129727558
2403,138215.18181854597
2404,173160.84113348834
2405,154122.80560712965
2406,156390.0272537364
2407,136643.97942910646
2408,154424.58770806732
2409,139425.98892339604
2410,162953.85932682533
2411,121736.5310111753
2412,136490.08812101645
2413,110627.19508641187
2414,155934.64596625755
2415,118226.41352975479
2416,141665.18784507795
2417,121331.15370050498
2418,134207.35852575555
2419,132334.0339515818
2420,133055.17316058982
2421,115292.11009374761
2422,145850.62722988124
2423,121700.85806285184
2424,169638.54902735678
2425,161123.86429887527
2426,128748.6827881156
2427,115257.14661051001
2428,166532.64270529902
2429,107914.22385233437
2430,126629.60987729856
2431,111272.72042079974
2432,144671.3775172136
2433,127596.51225175464
2434,141099.92360859647
2435,155513.94334154425
2436,118670.24536979612
2437,104178.89771352321
2438,145788.05656017404
2439,114318.53591878925
2440,135108.4988123153
2441,102963.18385007288
2442,144858.7154843998
2443,144759.23886385438
2444,166730.8538870918
2445,95147.10043883494
2446,123320.65734323562
2447,163946.1213065278
2448,150275.45431144445
2449,134288.73724682207
2450,146818.68889118504
2451,163080.84342153516
2452,189926.724059652
2453,133121.26608867964
2454,134403.26494584026
2455,162981.54807726614
2456,126234.0902283692
2457,121354.31059442091
2458,154439.0003382881
2459,116569.94081335832
2460,149644.3686179995
2461,104505.3059744642
2462,107106.21057987354
2463,145746.05060491775
2464,165786.85108231124
2465,162676.08078783785
2466,118845.72900967536
2467,212013.15215617933
2468,84512.05157755992
2469,106057.97892963386
2470,154691.62668431993
2471,161455.40511988947
2472,127672.49511153772
2473,120587.34100475012
2474,87567.53795295587
2475,173357.3982854428
2476,137761.66965572588
2477,148976.04512472468
2478,160438.92255152634
2479,103821.19965947563
2480,171833.46332879353
2481,128292.6116449589
2482,145081.68366895666
2483,126661.04234725019
2484,144522.73078728246
2485,160495.33627083432
2486,138297.65126162613
2487,159806.15120083455
2488,217373.3763223518
2489,152443.63341759093
2490,133701.84768940776
2491,130574.2486807624
2492,194668.61610377196
2493,192916.71938179852
2494,175257.2156881811
2495,105517.8291797455
2496,123826.5058840267
2497,151851.48058522955
2498,146284.5156029796
2499,107375.47587449852
2500,108869.11423232764
2501,148701.48706270213
2502,140334.46367191273
2503,124916.73147271885
2504,195610.5993037815
2505,282336.454920562
2506,185895.60087788233
2507,323391.26817408705
2508,192674.40204221525
2509,174908.33471577987
2510,169078.3000063606
2511,186208.0360143293
2512,210756.5985039862
2513,215555.9519143477
2514,227993.8450487695
2515,176335.11127539098
2516,191212.39451340318
2517,161613.57775632292
2518,166686.12740511584
2519,236736.54051731923
2520,212136.42085606308
2521,198785.4783726046
2522,179755.02908757364
2523,157602.7174320644
2524,144886.83773140959
2525,156824.71234567312
2526,163298.081293621
2527,127617.8846876955
2528,142966.81296318772
2529,176010.8856967504
2530,117941.92167776111
2531,187801.41991244745
2532,198063.2999650927
2533,189928.6328960606
2534,175827.119412866
2535,206630.9783331387
2536,203879.71054368257
2537,181848.87748857564
2538,183348.36460843525
2539,172847.2382666986
2540,149855.98843450687
2541,181260.3619762332
2542,148404.8867678161
2543,147586.99936724373
2544,136682.09109261297
2545,141484.51556260217
2546,123785.76100941858
2547,132190.95248966588
2548,160634.69707354912
2549,170462.80106769694
2550,226059.0298843222
2551,126015.74217298653
2552,124873.34408147921
2553,115693.09379174636
2554,104495.62420363203
2555,121339.98238407745
2556,142794.41384275944
2557,114969.41140963996
2558,121414.3121228171
2559,119200.09801912202
2560,161943.5943363714
2561,132900.67441500633
2562,121597.64220155799
2563,142080.6109866799
2564,165811.3123193691
2565,127944.38338046106
2566,178451.65149809414
2567,139409.02149228964
2568,197453.80272703912
2569,189111.6637826719
2570,174233.62358222686
2571,148051.64018174648
2572,194849.61082529143
2573,161830.5899904793
2574,187867.73431313032
2575,124336.28082244116
2576,154100.77126656662
2577,135436.7021097013
2578,90646.16391434209
2579,96682.60999734851
2580,109980.54891016662
2581,120839.4434822197
2582,164694.9590066059
2583,174095.16552085086
2584,125117.54204348137
2585,151032.3379226093
2586,180361.18741163862
2587,194021.2136109201
2588,193633.93789823487
2589,171542.58950762352
2590,171542.8660843679
2591,200385.55416927065
2592,174711.75022392574
2593,262480.5364277528
2594,206348.5883385755
2595,190448.0848806154
2596,185381.33289885055
2597,169800.2966745616
2598,184466.03593836114
2599,251861.3173749535
2600,126310.48287406136
2601,140372.64934967452
2602,129806.99713031064
2603,156431.1957569521
2604,100505.61363430145
2605,81506.0450616942
2606,167380.2561408443
2607,180518.06780210958
2608,177101.963395809
2609,140686.72413413407
2610,124698.8064276274
2611,101224.63354236943
2612,159964.26285092073
2613,160975.04566630564
2614,129574.94750307505
2615,158441.2510830576
2616,160067.28797553675
2617,159640.94124129298
2618,174339.80664321955
2619,197093.45253203472
2620,187738.83825949347
2621,180675.74529952073
2622,191637.19348765875
2623,179746.02278799517
2624,198725.5393650008
2625,210093.39307650606
2626,179076.10141804966
2627,215561.08638109145
2628,253917.065188772
2629,310293.4465336073
2630,492099.9548633309
2631,192418.4270050627
2632,211727.24836879835
2633,184602.33301713795
2634,433459.735815098
2635,178988.05521565257
2636,230595.42143208315
2637,166426.61833499273
2638,188632.82315272477
2639,166361.13601830255
2640,125764.29609797048
2641,152458.33139143517
2642,190196.9487216607
2643,147097.70582622627
2644,135015.0860595217
2645,152345.58181217156
2646,106330.11559391764
2647,146963.6460723055
2648,165063.23721968575
2649,155179.32809256087
2650,169635.29349226467
2651,161036.07116169546
2652,193291.8313728604
2653,178709.71998652263
2654,188069.96135725925
2655,194371.3553773651
2656,193578.45925439926
2657,251435.58149238082
2658,213607.99979641195
2659,200626.07359690295
2660,194580.48698613298
2661,177432.35182043957
2662,249245.0708953616
2663,192239.43183497232
2664,286972.82182932075
2665,189631.97204461886
2666,390835.8347733939
2667,162984.0732126773
2668,227564.5798590819
2669,172127.02688349676
2670,270693.7489184899
2671,212054.55438412668
2672,172386.52794398306
2673,163655.07047869152
2674,162767.63569420733
2675,158217.98699956742
2676,173517.94825270772
2677,158630.9827194108
2678,213309.14112025194
2679,179019.21133950807
2680,191967.1902468134
2681,193065.57934562364
2682,191758.91455573682
2683,258370.33101020672
2684,343795.7252104897
2685,193858.8245081894
2686,185161.4105129258
2687,270794.1013691394
2688,167154.8035804985
2689,233348.67272843095
2690,252098.66335423623
2691,207725.12113780424
2692,138464.5590616775
2693,162653.18072955776
2694,137672.18878557518
2695,207433.88556661026
2696,185350.8145143898
2697,187913.59297548822
2698,203768.38986373978
2699,171428.6014884296
2700,177470.27546739968
2701,170232.09815414407
2702,139958.96810675913
2703,144445.16514745448
2704,168189.08161119657
2705,138221.85755610623
2706,139457.23413805096
2707,139709.5597516586
2708,132773.69382886958
2709,145680.9479048812
2710,125446.10372457886
2711,251872.98754343443
2712,260546.67571652232
2713,164753.29810514677
2714,215331.94108484403
2715,175079.20280489005
2716,162455.61368601985
2717,259218.90297052806
2718,171437.86832902598
2719,147713.28081849203
2720,159335.6843912499
2721,152133.46778718365
2722,145888.14832963783
2723,171890.64029187325
2724,153723.17067979212
2725,153061.0000513651
2726,141231.28045774333
2727,159771.09611395525
2728,184928.49868639244
2729,170177.45631521216
2730,141184.60938384128
2731,150179.18869184196
2732,143398.5922173247
2733,140538.50374548545
2734,133809.39212941437
